incorrect,correct
surprised She everyone.,She surprised everyone.
You're welcome!,You're welcome!
Their car are faster than ours.,Their car is faster than ours.
I didn't see him.,I didn't see him.
She signed the contract,She signed the contract.
The children are playing outside.,The children are playing outside.
Let's mee at 5 PM.,Let's meet at 5 PM.
He is responsibl for this.,He is responsible for this.
She is a beautiful singer.,She is a beautiful singer.
is This a difficult question.,This is a difficult question.
We finally finished our work.,We finally finished our work.
hope I you're doing well.,I hope you're doing well.
His advice was ver helpful.,His advice was very helpful.
